shunt_voltage,current_mA,power_mW
-0.81031885762202,-0.6677542193057913,-0.8034849490165493
0.1025906526950748,0.4980243918453791,0.5213274616838109
-0.7646733821061653,-0.7437832591634763,-0.7837116294538573
-0.404581297481089,0.107741987242596,0.4224608638703512
2.13127845339973,1.7296948375398766,2.24160626363801
-0.3792226999722808,0.057055960670806,0.1654077095553559
-0.2118559564141467,-0.2926776226745451,-0.2893786403865587
-0.6175935165550778,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7995378883924453,-0.7837116294538573
1.9841985878486428,2.0135365863419006,1.885686511509555
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
-0.333577224456426,-0.5613135635050323,-0.2300586816984829
1.4465963206619092,1.7347634401970555,1.173847007252645
-0.6530955530674093,-0.7640576697921923,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.8052471381202585,-0.7995378883924453,-0.7837116294538573
-0.8204622966255434,-0.7995378883924453,-0.8034849490165493
0.1786664452214994,0.7717289353330453,0.7783806159988061
1.613963064220043,1.8310668906834568,1.6088600376318678
-0.6175935165550778,-0.7589890671350132,-0.7837116294538573
1.2995164551108216,0.8832381937909833,1.0947537290018772
-0.7748168211096886,-0.7589890671350132,-0.7441649903284735
1.2183689430826354,1.1113253133640384,0.7190606573107303
-0.5567328825339382,-0.5359705502191372,-0.5859784338269379
0.1786664452214994,-0.3484322519035141,-0.3486985990746346
1.771186368774654,2.11997724214266,1.7472732745707114
0.6655515173906168,0.13815360318567,0.125861070429972
-0.881322930646683,-0.7589890671350132,-0.7441649903284735
-0.7798885406114503,-0.7589890671350132,-0.7441649903284735
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7798885406114503,-0.6576170139914332,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.6848450316403977
-0.5060156875163218,-0.6373426033627172,-0.5859784338269379
1.730612612760561,1.6891460162824443,1.7077266354453275
-0.7494582236008804,-0.7640576697921923,-0.7441649903284735
-0.6936693090815024,-0.7235088485347603,-0.546431794701554
1.1169345530474026,-0.5511763581906742,-0.3486985990746346
-0.3487923829617109,-0.4345984970755571,-0.5266584751388621
-0.7798885406114503,-0.8046064910496243,-0.6848450316403977
1.5277438326900954,1.7043518242539817,1.7077266354453275
-0.0495609323577742,-0.4092554837896621,-0.4277918773254023
-0.7951036991167352,-0.7691262724493713,-0.6452983925150138
-0.5263025655233683,-0.7741948751065503,-0.7837116294538573
-0.8052471381202585,-0.7843320804209083,-0.7837116294538573
-0.5263025655233683,0.4574755705879471,-0.0323254860715634
0.1888098842250227,0.219251245700534,0.2642743073688157
-0.6175935165550778,-0.7741948751065503,-0.7837116294538573
0.3358897497761102,-0.191305569530965,-0.2893786403865587
-0.7951036991167352,-0.7843320804209083,-0.6452983925150138
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.1662104808982919,-0.5461077555334952,-0.1707387230104071
2.0754895388803525,1.5725681551673276,1.5297667593811
-0.7951036991167352,-0.6525484113342542,-0.8034849490165493
0.2293836402391158,-0.2115799801596811,-0.4475651968880943
1.85233388080284,2.1909376793431656,1.7472732745707114
-0.0546326518595359,-0.5461077555334952,-0.5266584751388621
-0.7798885406114503,-0.7691262724493713,-0.5859784338269379
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
1.4516680401636708,0.178702424443102,0.2247276682434317
1.847262161301079,1.5674995525101485,1.549540078943792
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
1.7052540152517528,1.7296948375398766,2.004326428885707
2.156637050908538,2.109840036828302,1.9845531093230149
-0.642952114063886,-0.7894006830780873,-0.7837116294538573
-0.7342430650955956,-0.7235088485347603,-0.7441649903284735
0.8684202974610823,0.183771027100281,-0.3486985990746346
-0.7038127480850257,-0.7032344379060442,-0.7046183512030896
-0.404581297481089,-0.034178887158416,-0.4277918773254023
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.6291782227253282,1.5218821285955375,1.7472732745707114
-0.4197964559863739,-0.024041681844058,-0.1311920838850232
0.8075596634399427,0.148290808500028,0.1654077095553559
1.4263094426548626,1.6181855790819386,1.6879533158826356
-0.6023783580497929,-0.6170681927340013,-0.6255250729523217
-0.6378803945621244,-0.7792634777637293,-0.8034849490165493
0.2192402012355925,0.9643358363058472,0.7783806159988061
-0.642952114063886,-0.7691262724493713,-0.7837116294538573
-0.9066815281554912,-0.9110471468503832,-0.902351546830009
1.380663967139008,1.5573623471957905,1.4902201202557162
-0.404581297481089,-0.5562449608478532,-0.7837116294538573
1.4668831986689557,1.4509216913950316,1.4506734811303323
-0.7646733821061653,-0.7792634777637293,-0.7837116294538573
-0.7088844675867874,-0.7235088485347603,-0.7046183512030896
-0.3995095779793273,-0.7539204644778343,-0.7837116294538573
-0.3386489439581877,-0.3028148279889031,-0.2893786403865587
0.0112997016633653,-0.6424112060198962,-0.2300586816984829
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.5511763581906742,-0.8034849490165493
2.1464936119050155,1.9223017385126784,2.0438730680110906
-0.3995095779793273,-0.2825404173601871,0.2642743073688157
1.26401441859849,1.4306472807663155,1.2924869246287969
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.6525484113342542,-0.7837116294538573
1.847262161301079,1.7702436587973087,1.6088600376318678
1.5784610277077118,0.9694044389630264,0.8772472138122659
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
2.1414218924032538,1.7854494667688456,2.004326428885707
1.593676186212997,1.3951670621660626,1.6879533158826356
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
0.0214431406668886,0.0165071394133739,0.0269944726165123
-0.7443865040991188,-0.7083030405632232,-0.7441649903284735
0.7365555904152797,0.8173463592476563,0.7388339768734223
0.9799981264998384,1.9679191624272896,1.6879533158826356
-0.5618046020356998,-0.5511763581906742,-0.546431794701554
-0.8052471381202585,-0.7894006830780873,-0.8034849490165493
1.0053567240086465,-0.4244612917611992,0.1654077095553559
0.3003877132637788,-0.4650101130186311,-0.4475651968880943
-0.0292740543507277,0.13815360318567,0.3631409051822754
-0.7291713455938339,-0.7184402458775813,-0.7441649903284735
0.2344553597408775,2.1858690766859867,0.1654077095553559
-0.7646733821061653,-0.7843320804209083,-0.7837116294538573
-0.5922349190462696,-0.7387146565062973,-0.7441649903284735
-0.2930034684423329,1.3850298568517043,0.1851810291180478
0.1583795672144529,0.7007684981325393,0.7783806159988061
-0.7494582236008804,-0.7539204644778343,-0.7441649903284735
-0.2118559564141467,-0.3433636492463351,-0.3289252795119426
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.7900319796149735,-0.7691262724493713,-0.6452983925150138
1.6494651007323746,1.7803808641116667,1.7868199136960954
1.6393216617288515,1.5928425657960437,1.6088600376318678
1.436452881658386,1.749969248168593,1.846139872384171
-0.5110874070180834,-0.7792634777637293,-0.7837116294538573
1.5074569546830487,0.168565219128744,0.125861070429972
1.0763607970333096,1.4255786781091364,1.9845531093230149
1.826975283294032,1.2937950090224823,1.7868199136960954
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
-0.7443865040991188,-0.7741948751065503,-0.7837116294538573
-0.6226652360568394,-0.7944692857352663,-0.7837116294538573
-0.1966407979088618,-0.3889810731609461,0.0269944726165123
2.1718522094138235,1.3900984595088834,1.7077266354453275
-0.7545299431026421,-0.7691262724493713,-0.7441649903284735
-0.769745101607927,-0.7691262724493713,-0.7441649903284735
1.7407560517640843,1.9679191624272896,1.885686511509555
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
1.436452881658386,1.1873543532217234,1.2529402855034129
1.690038856746468,1.5776367578245063,1.885686511509555
-0.698741028583264,-0.7843320804209083,-0.8034849490165493
0.0620168966809817,0.046918755356448,0.0269944726165123
1.9639117098415964,1.3191380223083775,1.7868199136960954
-0.7900319796149735,-0.7843320804209083,-0.8034849490165493
1.3045881746125834,1.6840774136252656,1.589086718069176
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
-0.2828600294388096,-0.2926776226745451,-0.2893786403865587
-0.7646733821061653,-0.3028148279889031,-0.0323254860715634
-0.3234337854529027,-0.7640576697921923,-0.7441649903284735
2.2986451969578643,2.596425891917486,1.885686511509555
-1.0131876376924855,-0.9414587627934572,-1.0012181446434687
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
-0.7646733821061653,-0.7589890671350132,-0.6255250729523217
-0.5922349190462696,-0.7944692857352663,-0.8034849490165493
1.4871700766760023,0.4372011599592311,0.2247276682434317
-0.1915690784071001,-0.2926776226745451,-0.1311920838850232
1.9892703073504048,1.856409903969352,1.3320335637541807
-0.7139561870885489,-0.6981658352488652,-0.4871118360134782
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.5410391528763162,-0.546431794701554
-0.7038127480850257,-0.7133716432204023,-0.546431794701554
-0.6328086750603628,-0.6119995900768223,-0.4871118360134782
-0.7748168211096886,-0.6424112060198962,-0.7837116294538573
2.207354245926155,1.8209296853690984,1.7077266354453275
-0.3640075414669959,0.8072091539332983,1.0749804094391853
-0.7849602601132118,-0.8046064910496243,-0.6848450316403977
-0.5973066385480312,-0.110207927016101,-0.0916454447596393
-0.9168249671590144,-0.9059785441932044,-0.902351546830009
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.6835258700779792,-0.7387146565062973,-0.7046183512030896
-0.4806570900075135,0.2445942589864291,0.2247276682434317
-0.7849602601132118,-0.7488518618206553,-0.7837116294538573
1.3958791256442928,1.3140694196511984,1.846139872384171
1.4465963206619092,1.4205100754519575,1.4309001615676402
2.420366465000144,1.4914705126524634,1.846139872384171
1.7204691737570377,1.6232541817391175,1.6484066767572516
1.6951105762482297,1.7955866720832037,1.4309001615676402
1.97405514884512,1.4864019099952843,1.4902201202557162
0.2598139572496857,0.6450138689035703,0.6399673790599626
0.4829696153271978,0.3358291068156511,0.125861070429972
-0.3792226999722808,0.5943278423317802,0.3235942660568915
0.7365555904152797,0.133085000528491,0.125861070429972
-0.3183620659511411,-0.145688145616354,-0.3289252795119426
2.5522311720459463,1.7601064534829507,1.4902201202557162
-0.6125217970533162,-0.7133716432204023,-0.7046183512030896
-0.2575014319300014,-0.018973079186879,0.125861070429972
-0.0140588958454428,-0.0139044765297,0.0072211530538203
2.278358318950818,1.7094204269111606,1.7868199136960954
-0.7545299431026421,-0.7843320804209083,-0.7837116294538573
0.2445987987444007,-0.2065113775025021,-0.0718721251969473
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.6226652360568394,-0.7488518618206553,-0.7441649903284735
-0.6683107115726942,-0.8046064910496243,-0.8034849490165493
2.1718522094138235,1.851341301312173,1.846139872384171
1.5733893082059502,1.4357158834234944,1.589086718069176
-0.769745101607927,-0.6930972325916862,-0.7837116294538573
-0.7900319796149735,-0.7741948751065503,-0.5266584751388621
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
2.3493623919754807,1.998330778370364,2.24160626363801
1.613963064220043,1.2532461877650505,1.589086718069176
2.2022825264243933,2.47477942814519,2.459112778827621
-0.7646733821061653,-0.7741948751065503,-0.7837116294538573
-0.3386489439581877,-0.3788438678465881,-0.6255250729523217
2.3290755139684345,2.317652745772641,2.1427396658245503
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
1.167651748065019,1.3748926515373463,1.589086718069176
-0.6074500775515546,-0.7285774511919393,-0.7441649903284735
-0.1357801638877221,-0.4954217289617051,0.0665411117418962
-0.6530955530674093,-0.7691262724493713,-0.7837116294538573
-0.1002781273753906,0.031712947384911,-0.2893786403865587
-0.7393147845973571,-0.7944692857352663,-0.7837116294538573
-0.0039154568419195,-0.06459050310149,0.0072211530538203
-0.7342430650955956,-0.7285774511919393,-0.7441649903284735
-0.7342430650955956,-0.6728228219629703,-0.6848450316403977
-0.277788309937048,-0.5663821661622113,-0.5859784338269379
1.8066884052869856,1.896958725226784,1.905459831072247
1.081432516535071,0.2952802855582191,0.2247276682434317
-0.7494582236008804,-0.7640576697921923,-0.7837116294538573
-0.769745101607927,-0.7944692857352663,-0.7837116294538573
2.486298818523045,2.378475977658789,2.1031930266991665
-0.7951036991167352,-0.3737752651894091,-0.7837116294538573
-0.7646733821061653,-0.6626856166486123,-0.6452983925150138
-0.5060156875163218,-0.6778914246201493,-0.6848450316403977
-0.896538089151968,-0.9465273654506364,-0.902351546830009
1.477026637672479,1.7296948375398766,1.3518068833168726
-0.7748168211096886,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.4447357023899151,-0.4277918773254023
-0.1408518833894837,-0.2673346093886501,-0.546431794701554
-0.9320401256642994,-0.9465273654506364,-0.9418981859553928
-0.4451550534951821,-0.4396670997327361,-0.190512042573099
-0.6226652360568394,-0.6272053980483593,-0.6255250729523217
-0.6530955530674093,-0.7995378883924453,-0.7837116294538573
2.095776416887399,2.226417897943419,2.34047286145147
-0.7494582236008804,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.7610429297711307,1.4205100754519575,1.3518068833168726
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.0039154568419195,0.4777499812166632,0.481780822558427
-0.769745101607927,-0.6322740007055382,-0.4475651968880943
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.6277369555586011,-0.4193926891040201,-0.4475651968880943
1.7762580882764156,1.6992832215968026,1.7077266354453275
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.7849602601132118,-0.8096750937068034,-0.2696053208238668
1.9030510758204568,1.6587344003393707,1.4902201202557162
1.380663967139008,0.7210429087612552,0.7388339768734223
1.461811479167194,1.0859823000781434,1.3320335637541807
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
-0.8001754186184968,-0.7995378883924453,-0.6848450316403977
0.4170372618042965,0.8883067964481624,0.6795140181853465
0.016371421165127,0.102673384585417,0.0269944726165123
1.0104284435104085,1.2228345718219764,1.173847007252645
0.0011562626598421,0.173633821785923,0.0863144313045881
-0.8052471381202585,-0.7691262724493713,-0.7837116294538573
-0.7596016626044036,-0.7894006830780873,-0.7837116294538573
-0.6480238335656476,-0.5613135635050323,-0.546431794701554
-0.7951036991167352,-0.5511763581906742,-0.546431794701554
0.198953323228546,-0.5156961395904212,-0.5266584751388621
2.2986451969578643,2.348064361715714,2.1427396658245503
2.0450592218697827,2.135183050114197,1.7077266354453275
1.6951105762482297,1.5674995525101485,1.7868199136960954
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
-0.7494582236008804,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.6683107115726942,-0.7691262724493713,-0.6255250729523217
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
0.1583795672144529,-0.2825404173601871,-0.1707387230104071
0.5133999323377676,1.2025601611932604,1.173847007252645
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
0.1533078477126912,0.077330371299522,0.0863144313045881
0.5133999323377676,0.077330371299522,-0.5266584751388621
1.2335841015879203,0.8173463592476563,0.7190606573107303
-0.7849602601132118,-0.7589890671350132,-0.6452983925150138
1.1930103455738272,1.5370879365670749,1.3913535224422564
-0.6683107115726942,-0.7792634777637293,-0.7837116294538573
1.7356843322623223,-0.06459050310149,-0.2696053208238668
2.0298440633644974,1.5168135259383586,1.846139872384171
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,-0.7995378883924453,-0.6848450316403977
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
-0.2727165904352864,-0.105139324358922,-0.1707387230104071
-0.6936693090815024,-0.7843320804209083,-0.7837116294538573
1.786401527279939,2.241623705914956,1.846139872384171
-0.8001754186184968,-0.7894006830780873,-0.3289252795119426
-0.6733824310744558,-0.7133716432204023,-0.7046183512030896
