shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.8052471381202585,0.6073549030807645,-0.7843320804209083,-0.546431794701554
-0.8052471381202585,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
-0.7951036991167352,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.1814256394035769,0.3311311600695267,0.6703568821894652,-0.3486985990746346
0.4423958593131047,-0.7737638119753016,0.117879192556954,0.9365671725003416
-0.6125217970533162,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
0.2090967622320693,0.3311311600695267,-0.5663821661622113,-0.6255250729523217
0.1837381647232611,-0.2213163259528874,1.5066763206240006,1.5297667593811
-0.6530955530674093,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7291713455938339,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7849602601132118,0.8835786460919409,-0.6880286299345073,-0.7441649903284735
-0.2422862734247165,0.3311311600695267,0.0215757420705529,-0.1707387230104071
-0.3741509804705191,0.3311311600695267,-0.089933516387385,-0.1311920838850232
-0.7900319796149735,0.8835786460919409,-0.7589890671350132,-0.7441649903284735
-0.2625731514317631,0.3311311600695267,0.077330371299522,0.0863144313045881
-0.8001754186184968,0.8835786460919409,-0.6424112060198962,-0.7837116294538573
0.6706232368923785,-0.4975400689640639,0.128016397871312,0.0863144313045881
1.5581741497006651,-1.326211297997716,1.2583147904222294,1.4902201202557162
-0.8001754186184968,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.0140588958454428,0.0549074170583502,0.082398973956701,-0.0323254860715634
0.1533078477126912,-0.4975400689640639,-0.3281578412747981,-0.3289252795119426
1.7762580882764156,-1.6024350410088923,1.4864019099952843,1.589086718069176
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.658167272569171,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
0.1583795672144529,0.0549074170583502,0.0266443447277319,0.8970205333749578
-0.7748168211096886,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
1.9791268683468808,-1.87865878402013,1.7753122614544876,1.6484066767572516
-0.81031885762202,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7184402458775813,-0.7046183512030896
-0.4400833339934205,0.6073549030807645,-0.5613135635050323,-0.4277918773254023
1.3350184916231531,-1.6024350410088923,1.6587344003393707,1.905459831072247
0.7466990294188031,0.0549074170583502,-0.21664858281686,0.1851810291180478
-0.6378803945621244,0.6073549030807645,-0.7640576697921923,-0.7441649903284735
-0.5922349190462696,0.6073549030807645,-0.5714507688193902,-0.546431794701554
-0.3031469074458562,0.0549074170583502,0.3459663121300091,0.4620075029957351
-0.0343457738524893,0.0549074170583502,-0.084864913730206,-0.3882452382000185
-0.658167272569171,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.7139561870885489,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.6530955530674093,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
1.7762580882764156,-1.8786587840200688,1.9729877650844687,1.9845531093230149
-0.8001754186184968,1.1598023891031786,-0.9161157495075624,-0.902351546830009
-0.7393147845973571,0.8835786460919409,-0.7032344379060442,-0.6452983925150138
2.1972108069226315,-1.8786587840200688,1.9172331358555,1.905459831072247
-0.6733824310744558,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
2.628306964572371,-2.1548825270313063,2.140251652771376,1.885686511509555
-0.5618046020356998,0.3311311600695267,-0.2318543907883971,-0.2893786403865587
-0.2169276759159083,-0.2213163259528874,0.158428013814386,0.9958871311884177
-0.7951036991167352,0.8835786460919409,-0.7843320804209083,-0.4871118360134782
-0.6530955530674093,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.5461077555334952,-0.7837116294538573
-0.7342430650955956,0.6073549030807645,-0.084864913730206,-0.2300586816984829
-0.7798885406114503,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.5023852351812872,-1.6024350410088923,1.4965391153096426,1.885686511509555
-0.5973066385480312,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.7443865040991188,0.6073549030807645,-0.7285774511919393,-0.2893786403865587
1.7813298077781774,-1.6024350410088923,1.7651750561401296,1.6879533158826356
2.024772343862736,-2.1548825270313063,1.7651750561401296,2.162512985387242
-0.7545299431026421,0.6073549030807645,-0.7640576697921923,-0.6255250729523217
-0.3792226999722808,0.0549074170583502,-0.2521288014171131,-0.2696053208238668
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
-0.3995095779793273,0.3311311600695267,-0.21664858281686,-0.1707387230104071
-0.7646733821061653,0.8835786460919409,-0.7589890671350132,-0.7837116294538573
-0.1357801638877221,0.0549074170583502,0.0165071394133739,-0.0323254860715634
-0.3183620659511411,-0.2213163259528874,0.6450138689035703,1.7868199136960954
-0.7545299431026421,0.8835786460919409,-0.7083030405632232,-0.6255250729523217
1.8168318442905087,-1.326211297997716,1.5522937445386116,1.549540078943792
-0.5668763215374615,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
1.3248750526196298,-1.049987554986478,1.2887264063653034,1.2924869246287969
0.0315865796704119,0.0549074170583502,0.0165071394133739,0.0072211530538203
-0.7748168211096886,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7741948751065503,-0.8034849490165493
-0.7748168211096886,0.6073549030807645,-0.7083030405632232,-0.7837116294538573
1.999413746353928,-1.6024350410088923,1.2937950090224823,1.233166965940721
1.6088913447182815,-1.3262112979976546,1.1518741346214705,1.2924869246287969
-0.7900319796149735,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
1.6697519787394213,-1.8786587840200688,1.4813333073381054,1.8065932332587875
2.136350172901492,-1.6024350410088923,1.1822857505645443,2.1427396658245503
-0.7849602601132118,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.7596016626044036,0.6073549030807645,-0.7488518618206553,-0.7837116294538573
-0.0495609323577742,0.0549074170583502,0.031712947384911,0.2840476269315076
1.715397454255276,-1.6024350410088923,1.896958725226784,2.162512985387242
-0.0089871763436811,-1.049987554986478,0.4676127759023051,0.837700574686882
1.532815552191857,-1.8786587840200688,1.876684314598068,2.162512985387242
-0.8914663696502063,0.8835786460919409,-0.8299495043355193,-1.0012181446434687
0.6655515173906168,-0.2213163259528874,0.3459663121300091,0.5411007812465028
0.4981847738324827,-1.049987554986478,0.6146022529604962,1.0749804094391853
-0.5618046020356998,0.3311311600695267,-0.7792634777637293,-0.7837116294538573
2.0298440633644974,-2.1548825270313063,1.4965391153096426,2.0636463875737827
-0.8661077721413981,0.8835786460919409,-0.9617331734221732,-0.9418981859553928
-0.7951036991167352,0.8835786460919409,-0.7792634777637293,-0.6452983925150138
-0.6378803945621244,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.5922349190462696,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
-0.8052471381202585,0.6073549030807645,-0.7894006830780873,-0.6452983925150138
0.3105311522673021,-0.2213163259528874,0.4219953519876941,0.2642743073688157
1.7407560517640843,-1.6024350410088923,1.9273703411698575,1.885686511509555
0.3713917862884417,-0.2213163259528874,0.3510349147871881,0.6795140181853465
1.3857356866407695,-1.6024350410088923,1.5624309498529696,1.589086718069176
1.8929076368169333,-0.7737638119752404,0.8629637831622673,0.6201940594972707
-0.7494582236008804,0.6073549030807645,-0.7995378883924453,-0.5266584751388621
0.0011562626598421,0.0549074170583502,0.4625441732451261,-0.0718721251969473
1.492241796177764,-1.6024350410088923,1.6790088109680863,1.7077266354453275
0.1583795672144529,-0.2213163259528874,0.9592672336486684,0.7783806159988061
-0.8001754186184968,0.6073549030807645,-0.5917251794481062,-0.7837116294538573
1.700182295749991,-1.049987554986478,1.5269507312527166,1.3320335637541807
-0.7849602601132118,0.8835786460919409,-0.5511763581906742,-0.6452983925150138
0.1837381647232611,0.0549074170583502,0.117879192556954,0.0269944726165123
-0.2828600294388096,0.0549074170583502,0.0215757420705529,-0.5859784338269379
1.6951105762482297,-1.6024350410088923,1.2076287638504395,1.6088600376318678
0.7466990294188031,-0.4975400689640639,0.8224149619048353,1.0354337703138017
-0.81031885762202,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
1.5074569546830487,-1.6024350410088923,1.4762647046809263,1.4902201202557162
-0.642952114063886,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.1575083090614957,-0.2213163259528874,-0.003767271215342,-0.0323254860715634
2.055202660873306,-1.6024350410088923,1.6384599897106549,1.4902201202557162
0.0214431406668886,0.0549074170583502,0.0063699340990159,0.0665411117418962
1.862477319806364,-1.8786587840200688,2.140251652771376,1.885686511509555
0.7974162244364194,-0.7737638119753016,-0.3839124705037671,-0.3882452382000185
1.421237723153101,-1.3262112979976546,1.3951670621660626,1.7077266354453275
-0.7596016626044036,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.6885975895797407,0.6073549030807645,-0.7387146565062973,-0.8034849490165493
1.999413746353928,-1.8786587840200688,2.378475977658789,1.9450064701976308
0.1583795672144529,-0.2213163259528874,1.3546182409086305,0.7190606573107303
0.2141684817338309,0.0549074170583502,0.5487104184171692,-0.3486985990746346
1.826975283294032,-1.8786587840200688,2.0388795996277955,1.6484066767572516
-0.206784236912385,0.0549074170583502,-0.145688145616354,-0.0718721251969473
-0.8001754186184968,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
1.309659894114345,0.0549074170583502,0.0063699340990159,0.5411007812465028
-0.8001754186184968,0.6073549030807645,-0.5309019475619582,-0.7046183512030896
-0.7748168211096886,0.8835786460919409,-0.7995378883924453,-0.6848450316403977
-0.333577224456426,0.6073549030807645,-0.2217171854740391,-0.3289252795119426
-0.0140588958454428,0.0549074170583502,0.0114385367561949,0.125861070429972
-0.7951036991167352,0.8835786460919409,-0.7741948751065503,-0.8034849490165493
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.6848450316403977
-0.8001754186184968,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
-0.4197964559863739,0.3311311600695267,-0.3281578412747981,-0.3289252795119426
0.0366582991721735,0.0549074170583502,-0.029110284501237,0.0072211530538203
-0.7798885406114503,0.8835786460919409,-0.7894006830780873,-0.6848450316403977
-0.8052471381202585,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.6452983925150138
-0.7596016626044036,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
-0.5516611630321765,-0.2213163259528874,-0.024041681844058,-0.0718721251969473
-0.8001754186184968,0.6073549030807645,-0.7792634777637293,-0.8034849490165493
1.7762580882764156,-1.6024350410088923,1.8412040959978144,1.846139872384171
-0.3386489439581877,0.3311311600695267,-0.3535008545606931,0.0863144313045881
-0.7748168211096886,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
2.004485465855689,-1.8786587840200688,1.7296948375398766,1.6879533158826356
2.22256940443144,-1.87865878402013,1.6739402083109076,1.8065932332587875
-0.8001754186184968,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.8052471381202585,0.8835786460919409,-0.8046064910496243,-0.7837116294538573
-0.206784236912385,0.0549074170583502,0.3408977094728301,0.2642743073688157
0.2496705182461624,0.3311311600695267,0.3915837360446201,-0.3882452382000185
0.0265148601686503,-0.7737638119753016,-0.3433636492463351,-0.3289252795119426
0.6249777613765237,-0.7737638119753016,0.6196708556176752,0.9958871311884177
1.85233388080284,-1.8786587840200688,1.7753122614544876,1.589086718069176
1.5987479057147582,-1.8786587840200688,2.11997724214266,1.905459831072247
-0.7849602601132118,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
-0.6480238335656476,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
1.7356843322623223,-0.2213163259528874,0.173633821785923,0.1654077095553559
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.6452983925150138
-0.3640075414669959,0.3311311600695267,-0.130482337644817,-0.3289252795119426
2.0146289048592125,-1.8786587840200688,1.3951670621660626,1.4309001615676402
-0.2727165904352864,0.0549074170583502,-0.3788438678465881,-0.4475651968880943
-0.7291713455938339,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.8001754186184968,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.9421835646678228,0.8835786460919409,-0.9262529548219204,-0.9418981859553928
-0.7748168211096886,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
1.477026637672479,-1.6024350410088923,1.7094204269111606,2.0438730680110906
2.19213908742087,-2.1548825270313063,1.81586108271192,2.498659417953005
1.0357870410192165,0.6073549030807645,-0.5106275369332421,-0.5266584751388621
-0.4400833339934205,0.6073549030807645,-0.7184402458775813,-0.546431794701554
-0.658167272569171,0.8835786460919409,-0.4903531263045262,-0.4475651968880943
-0.5618046020356998,0.8835786460919409,-0.5815879741337482,-0.5859784338269379
-0.7139561870885489,0.6073549030807645,-0.5765193714765692,-0.7046183512030896
-0.7139561870885489,0.8835786460919409,-0.6424112060198962,-0.7046183512030896
-0.4197964559863739,0.6073549030807645,-0.6272053980483593,-0.6255250729523217
-0.7646733821061653,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
0.0417300186739352,0.0549074170583502,0.5385732131028111,0.3235942660568915
-0.7951036991167352,0.6073549030807645,-0.6221367953911803,-0.7441649903284735
-0.7088844675867874,0.6073549030807645,-0.7184402458775813,-0.7046183512030896
0.1685230062179762,-0.2213163259528874,-0.105139324358922,0.1654077095553559
1.3857356866407695,-0.2213163259528874,-0.5359705502191372,-0.5266584751388621
-0.7038127480850257,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.5567328825339382,0.6073549030807645,-0.5359705502191372,-0.5266584751388621
-0.4451550534951821,0.3311311600695267,-0.3535008545606931,-0.4277918773254023
0.1837381647232611,-0.4975400689640639,0.6855626901610022,0.6399673790599626
-0.7545299431026421,0.6073549030807645,-0.7640576697921923,-0.6255250729523217
-0.7951036991167352,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
1.4567397596654323,-1.6024350410088923,1.8665471092837096,1.4309001615676402
1.6088913447182815,-1.3262112979976546,1.3596868435658094,1.6879533158826356
-0.7900319796149735,0.8835786460919409,-0.6576170139914332,-0.7837116294538573
0.0265148601686503,0.0549074170583502,0.18883962975746,0.1851810291180478
-0.9320401256642994,1.1598023891031786,-0.9363901601362784,-0.5859784338269379
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.6848450316403977
-0.9320401256642994,1.1598023891031786,-0.9414587627934572,-0.9418981859553928
-0.2422862734247165,0.0549074170583502,0.224319848357713,0.2247276682434317
-0.7646733821061653,0.6073549030807645,-0.5714507688193902,-0.5859784338269379
0.6503363588853319,-1.049987554986478,1.1518741346214705,0.9958871311884177
-0.7900319796149735,0.6073549030807645,-0.6221367953911803,-0.8034849490165493
0.5184716518395293,-1.049987554986478,1.4306472807663155,1.4309001615676402
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.587163199544508,0.6073549030807645,-0.5714507688193902,-0.5859784338269379
-0.7545299431026421,0.6073549030807645,-0.7589890671350132,-0.6255250729523217
1.5886044667112351,-1.326211297997716,1.5573623471957905,1.549540078943792
-0.7190279065903106,0.8835786460919409,-0.6272053980483593,-0.7837116294538573
1.6342499422270895,-1.326211297997716,1.2532461877650505,1.2924869246287969
1.6291782227253282,-2.1548825270313063,2.1047714341711226,2.34047286145147
1.6291782227253282,-1.3262112979976546,1.6283227843962966,1.6088600376318678
