shunt_voltage,current_mA,power_mW
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7951036991167352,-0.7539204644778343,-0.8034849490165493
-0.7545299431026421,-0.6322740007055382,-0.7837116294538573
1.9081227953222184,0.173633821785923,0.1851810291180478
-0.7545299431026421,-0.7843320804209083,-0.7837116294538573
1.4668831986689557,1.998330778370364,1.3518068833168726
1.1727234675667806,1.2025601611932604,1.3518068833168726
1.5074569546830487,1.3900984595088834,1.5297667593811
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
0.2192402012355925,-0.3433636492463351,-0.546431794701554
-0.642952114063886,-0.7843320804209083,-0.7837116294538573
-0.7139561870885489,-0.6373426033627172,-0.6452983925150138
-0.7798885406114503,-0.7691262724493713,-0.6255250729523217
1.563245869202427,1.4509216913950316,1.7077266354453275
-0.6226652360568394,-0.6221367953911803,-0.6255250729523217
1.968983429343358,1.8665471092837096,1.3913535224422564
0.7720576269276113,1.896958725226784,1.7868199136960954
-0.7951036991167352,-0.7640576697921923,-0.8034849490165493
2.207354245926155,2.059154010256512,2.162512985387242
-0.5060156875163218,0.163496616471565,1.3518068833168726
-0.2118559564141467,-0.0139044765297,0.0072211530538203
-0.7951036991167352,-0.7792634777637293,-0.6452983925150138
-0.3234337854529027,-0.4498043050470942,-0.4475651968880943
0.1685230062179762,-0.11527652967328,-0.3289252795119426
-0.7190279065903106,-0.7285774511919393,-0.7046183512030896
-0.937111845166061,-0.9262529548219204,-0.9418981859553928
1.3299467721213916,1.851341301312173,1.589086718069176
-0.4908005290110368,-0.3889810731609461,0.125861070429972
0.2040250427303076,-0.3737752651894091,-0.0718721251969473
-0.8052471381202585,-0.8147436963639824,-0.8034849490165493
0.2090967622320693,-0.4193926891040201,-0.5859784338269379
1.4516680401636708,0.3814465307302621,0.1654077095553559
-0.7748168211096886,-0.7539204644778343,-0.7441649903284735
-0.4400833339934205,-0.4345984970755571,-0.4277918773254023
0.2953159937620171,0.112810589899775,0.7190606573107303
-0.7545299431026421,-0.7437832591634763,-0.7441649903284735
0.1482361282109296,0.9998160549061004,0.1654077095553559
-0.2676448709335247,0.7311801140756132,0.9365671725003416
2.024772343862736,1.5827053604816856,1.6879533158826356
-0.642952114063886,-0.7387146565062973,-0.7837116294538573
0.198953323228546,-0.3687066625322301,-0.3486985990746346
1.238655821089682,0.173633821785923,0.1654077095553559
1.4465963206619092,1.6992832215968026,1.7472732745707114
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
-0.4451550534951821,-0.6322740007055382,-0.2300586816984829
1.5023852351812872,2.0743598182280487,1.8065932332587875
1.6646802592376595,1.2228345718219764,1.0354337703138017
0.493113054330721,0.3256919015012931,0.3631409051822754
0.1735947257197378,0.3459663121300091,1.0749804094391853
1.5733893082059502,1.0555706841350694,1.5297667593811
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
2.1160632948944453,1.6587344003393707,1.7472732745707114
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.7748168211096886,-0.7894006830780873,-0.8034849490165493
-0.7646733821061653,-0.7437832591634763,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
1.7356843322623223,1.5776367578245063,1.589086718069176
-0.6733824310744558,-0.6778914246201493,-0.6848450316403977
-0.7190279065903106,-0.7184402458775813,-0.7441649903284735
-0.5516611630321765,-0.7741948751065503,-0.7441649903284735
-0.024202334848966,-0.074727708415848,-0.0323254860715634
0.4119655423025348,0.3763779280730831,0.6201940594972707
-0.0089871763436811,0.0165071394133739,0.0863144313045881
-0.024202334848966,0.2952802855582191,0.8179272551241901
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
1.3451619306266764,1.5624309498529696,2.1031930266991665
-0.4096530169828506,-0.3940496758181251,-0.2300586816984829
1.4060225646478162,1.2887264063653034,1.6088600376318678
1.826975283294032,2.059154010256512,2.004326428885707
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
0.0011562626598421,-0.024041681844058,0.0269944726165123
-0.642952114063886,-0.4700787156758101,-0.6452983925150138
-0.7291713455938339,-0.7285774511919393,-0.7441649903284735
1.9182662343257413,1.4711961020237476,2.004326428885707
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
2.1464936119050155,1.937507546484216,1.9450064701976308
-0.6175935165550778,-0.7589890671350132,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.8034849490165493
-0.3132903464493795,0.18883962975746,-0.3486985990746346
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.0089871763436811,-0.029110284501237,0.1851810291180478
-0.7849602601132118,-0.7336460538491183,-0.7441649903284735
-0.5465894435304148,-0.7691262724493713,-0.7837116294538573
1.8371187222975556,1.7753122614544876,1.4902201202557162
-0.8001754186184968,-0.7944692857352663,-0.6452983925150138
-0.3640075414669959,-0.049384695129953,-0.0916454447596393
-0.4197964559863739,-0.3028148279889031,0.0863144313045881
-0.7646733821061653,-0.7184402458775813,-0.4277918773254023
-0.6936693090815024,-0.5765193714765692,-0.6848450316403977
-0.0698478103648208,1.5522937445386116,1.4309001615676402
0.6706232368923785,1.3900984595088834,1.2529402855034129
-0.8559643331378748,-0.8958413388788463,-0.902351546830009
-0.2524297124282398,0.031712947384911,-0.0718721251969473
1.9841985878486428,1.5776367578245063,1.589086718069176
-0.7900319796149735,-0.7589890671350132,-0.7837116294538573
-0.5212308460216066,-0.7894006830780873,-0.7837116294538573
-0.7596016626044036,-0.7539204644778343,-0.7837116294538573
1.968983429343358,1.937507546484216,2.360246181014161
-0.7798885406114503,-0.6829600272773283,-0.7837116294538573
-0.6226652360568394,-0.084864913730206,-0.0916454447596393
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
1.5429589911953805,1.5370879365670749,1.5297667593811
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
1.9841985878486428,1.5573623471957905,1.8065932332587875
1.7610429297711307,1.6283227843962966,1.6088600376318678
1.6190347837218049,1.7955866720832037,2.004326428885707
0.3054594327655404,1.1163939160212173,0.4224608638703512
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.4096530169828506,-0.3889810731609461,-0.3882452382000185
2.004485465855689,2.023673791656259,2.2020596245126263
-0.6480238335656476,-0.7843320804209083,-0.8034849490165493
-0.7190279065903106,-0.5866565767909272,-0.7046183512030896
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
-0.8001754186184968,-0.6474798086770752,-0.6452983925150138
0.0062279821616037,-0.003767271215342,0.0269944726165123
1.9030510758204568,2.1047714341711226,1.9845531093230149
-0.3589358219652342,-0.4650101130186311,-0.5859784338269379
-0.4096530169828506,-0.7944692857352663,-0.7441649903284735
-0.658167272569171,-0.7488518618206553,-0.7441649903284735
-0.7900319796149735,-0.6424112060198962,-0.7837116294538573
-0.7748168211096886,-0.6728228219629703,-0.6848450316403977
0.0011562626598421,-0.044316092472774,-0.0718721251969473
1.238655821089682,1.4711961020237476,1.3518068833168726
-0.5009439680145601,-0.7083030405632232,-0.7046183512030896
1.97405514884512,1.5624309498529696,1.3913535224422564
-0.9472552841695844,-0.9566645707649944,-0.9418981859553928
1.2995164551108216,1.5016077179668217,1.4506734811303323
0.4829696153271978,1.3799612541945254,1.3320335637541807
-0.7748168211096886,-0.6170681927340013,-0.6255250729523217
-0.8001754186184968,-0.7184402458775813,-0.7837116294538573
1.9233379538275035,2.317652745772641,1.5297667593811
1.4465963206619092,1.5674995525101485,1.3913535224422564
-0.7240996260920722,-0.8046064910496243,-0.8034849490165493
0.1634512867162145,0.163496616471565,0.7783806159988061
1.7356843322623223,1.5725681551673276,1.7472732745707114
-0.7900319796149735,-0.7995378883924453,-0.6452983925150138
0.0265148601686503,0.082398973956701,0.1654077095553559
-0.7545299431026421,-0.7894006830780873,-0.7837116294538573
-0.7545299431026421,-0.6221367953911803,-0.7837116294538573
0.0112997016633653,-0.06459050310149,0.0072211530538203
-0.881322930646683,-0.9414587627934572,-0.9418981859553928
0.3511049082813952,0.03678155004209,0.2247276682434317
1.238655821089682,1.3850298568517043,1.7868199136960954
-0.7596016626044036,-0.6677542193057913,-0.7837116294538573
-0.5973066385480312,-0.7285774511919393,-0.7441649903284735
-0.7849602601132118,-0.5004903316188842,-0.4871118360134782
-0.6125217970533162,-0.6069309874196432,-0.6255250729523217
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.7748168211096886,-0.5866565767909272,-0.7837116294538573
1.6393216617288515,1.7144890295683397,1.549540078943792
-0.7088844675867874,-0.7133716432204023,-0.7046183512030896
-0.7798885406114503,-0.6626856166486123,-0.7046183512030896
-0.2321428344211932,0.031712947384911,0.0269944726165123
-0.7900319796149735,-0.7995378883924453,-0.6452983925150138
-0.7748168211096886,-0.5967937821052852,-0.3882452382000185
-0.769745101607927,-0.7437832591634763,-0.7441649903284735
-0.7240996260920722,-0.8502239149642353,-0.9418981859553928
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
0.2445987987444007,1.4762647046809263,0.0269944726165123
-0.4248681754881355,-0.4092554837896621,-0.4277918773254023
1.3248750526196298,0.3358291068156511,0.1654077095553559
-0.7849602601132118,-0.7640576697921923,-0.7837116294538573
1.3451619306266764,1.2988636116796617,2.0438730680110906
-0.5516611630321765,-0.5461077555334952,-0.546431794701554
-0.4400833339934205,-0.5613135635050323,-0.546431794701554
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
-0.7849602601132118,-0.7741948751065503,-0.6452983925150138
-0.9168249671590144,-0.9110471468503832,-0.902351546830009
-0.6175935165550778,-0.7640576697921923,-0.7837116294538573
-0.7646733821061653,-0.7843320804209083,-0.7837116294538573
0.0062279821616037,0.0013013314418369,0.0072211530538203
0.564117127355384,-0.3788438678465881,-0.4475651968880943
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
0.1735947257197378,0.6956998954753603,1.193620326815337
0.0265148601686503,-0.003767271215342,0.0072211530538203
-0.6023783580497929,-0.7539204644778343,-0.7837116294538573
-0.769745101607927,-0.6525484113342542,-0.7837116294538573
1.6393216617288515,1.6384599897106549,1.6484066767572516
-0.1205650053824372,-0.3991182784753042,-0.546431794701554
-0.7545299431026421,-0.5866565767909272,-0.7837116294538573
0.5844040053624305,0.8122777565904773,1.0354337703138017
-0.658167272569171,-0.7995378883924453,-0.8034849490165493
-0.6226652360568394,-0.6221367953911803,-0.6255250729523217
-0.1662104808982919,-0.5309019475619582,-0.7837116294538573
-0.7596016626044036,-0.7539204644778343,-0.6452983925150138
-0.587163199544508,-0.7285774511919393,-0.7441649903284735
1.7661146492728923,2.0946342288567648,1.7077266354453275
0.198953323228546,0.219251245700534,0.2247276682434317
-0.7646733821061653,-0.8046064910496243,-0.8034849490165493
-0.4096530169828506,-0.6170681927340013,-0.1707387230104071
-0.5567328825339382,-0.4345984970755571,-0.546431794701554
1.8066884052869856,1.6992832215968026,1.8065932332587875
1.182866906570304,0.204045437728997,0.2247276682434317
-0.6378803945621244,-0.7691262724493713,-0.7837116294538573
2.247928001940248,1.5522937445386116,1.4309001615676402
2.060274380375068,1.896958725226784,2.162512985387242
-0.7849602601132118,-0.8046064910496243,-0.7837116294538573
0.5184716518395293,-0.3737752651894091,-0.2300586816984829
1.431381162156624,1.2279031744791555,1.7868199136960954
2.22256940443144,1.3191380223083775,1.3913535224422564
-0.7798885406114503,-0.8147436963639824,-0.8034849490165493
1.4871700766760023,1.7246262348826975,1.7077266354453275
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.6125217970533162,-0.3991182784753042,-0.7441649903284735
-0.7748168211096886,-0.3535008545606931,-0.3486985990746346
1.7559712102693692,1.6283227843962966,1.4506734811303323
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
-0.1662104808982919,0.8477579751907303,0.6201940594972707
1.309659894114345,1.9070959305411417,2.1031930266991665
-0.5465894435304148,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,-0.7691262724493713,-0.8034849490165493
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
1.2843012966055367,1.9020273278839628,1.549540078943792
-0.7798885406114503,-0.7539204644778343,-0.7837116294538573
-0.4400833339934205,-0.7133716432204023,-0.7046183512030896
1.7813298077781774,1.5928425657960437,1.7472732745707114
-0.8458208941343516,-0.8451553123070563,-0.8430315881419331
1.6088913447182815,1.6891460162824443,1.6879533158826356
-0.7798885406114503,-0.7995378883924453,-0.6255250729523217
-0.6632389920709326,-0.8046064910496243,-0.7837116294538573
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.6452983925150138
-0.769745101607927,-0.7488518618206553,-0.7441649903284735
-0.7190279065903106,-0.7184402458775813,-0.7046183512030896
1.9841985878486428,2.0338109969706166,2.6568459744545407
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
0.2496705182461624,0.234457053672071,0.2247276682434317
-0.3285055049546644,-0.186236966873786,0.2840476269315076
-0.7798885406114503,-0.7843320804209083,-0.7441649903284735
-0.7849602601132118,-0.7691262724493713,-0.7441649903284735
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.9791268683468808,2.2973783351439248,2.300926222326086
1.938553112332788,1.7094204269111606,1.3913535224422564
2.1160632948944453,1.9121645331983208,1.6879533158826356
-0.7190279065903106,-0.7184402458775813,-0.5859784338269379
1.9791268683468808,1.81586108271192,1.7472732745707114
-0.7900319796149735,-0.7235088485347603,-0.7441649903284735
1.3654488086337229,1.3799612541945254,1.589086718069176
-0.7798885406114503,-0.7184402458775813,-0.7046183512030896
0.2801008352567322,-0.074727708415848,-0.0718721251969473
-0.7798885406114503,-0.7995378883924453,-0.546431794701554
-0.8052471381202585,-0.6576170139914332,-0.8034849490165493
0.0011562626598421,0.0114385367561949,-0.0718721251969473
2.0907046973856374,1.7651750561401296,1.7472732745707114
-0.0799912493683441,-0.3382950465891561,-0.3289252795119426
0.6807666758959017,-0.3940496758181251,-0.3882452382000185
-0.7291713455938339,-0.4650101130186311,-0.7046183512030896
-0.095206407873629,0.2902116829010401,0.3631409051822754
-0.6885975895797407,-0.4396670997327361,-0.7046183512030896
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
1.6494651007323746,1.6131169764247597,2.0636463875737827
-0.7900319796149735,-0.8046064910496243,-0.7837116294538573
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
-0.7190279065903106,-0.5866565767909272,-0.7441649903284735
-0.642952114063886,-0.7843320804209083,-0.7837116294538573
0.6503363588853319,0.158428013814386,0.2642743073688157
-0.7900319796149735,-0.7995378883924453,-0.7837116294538573
-0.5668763215374615,-0.7539204644778343,-0.5266584751388621
0.4170372618042965,0.7514545247043293,0.8970205333749578
1.477026637672479,1.0403648761635325,0.8179272551241901
2.110991575392684,1.8006552747403826,2.1427396658245503
1.6494651007323746,1.4053042674804206,1.3913535224422564
-0.9421835646678228,-0.9110471468503832,-0.902351546830009
-0.5922349190462696,-0.7944692857352663,-0.7441649903284735
-0.1459236028912454,0.209114040386176,0.0863144313045881
-0.7545299431026421,-0.7741948751065503,-0.6255250729523217
0.1178058112003598,0.0266443447277319,0.0269944726165123
0.8379899804505125,-0.4954217289617051,-0.5266584751388621
-0.7190279065903106,-0.7285774511919393,-0.5859784338269379
-0.7139561870885489,-0.7792634777637293,-0.8034849490165493
-0.5973066385480312,-0.6170681927340013,-0.6452983925150138
-0.7798885406114503,-0.7995378883924453,-0.7837116294538573
0.2040250427303076,-0.5106275369332421,-0.1707387230104071
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.3690792609687575,-0.145688145616354,0.0072211530538203
-0.5922349190462696,-0.7235088485347603,-0.7046183512030896
-0.6632389920709326,-0.7944692857352663,-0.8034849490165493
1.2690861381002518,0.168565219128744,0.1851810291180478
