time,shunt_voltage,current_mA
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,2.030997836606446,2.040747323338037
0.5830766435717551,-0.6255264065475188,-0.4650378299666543
0.5830766435717551,-0.5039463496526005,-0.5441038663573363
0.5830766435717551,0.4200620827487786,-0.2643317375903077
0.5830766435717551,0.249850003095893,1.748811188972442
0.5830766435717551,-0.8626075174926096,-0.8846960231171973
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.0115471192281813,0.2952125199437496
-1.7150403999623374,-0.680237432150232,-0.7022359391387003
0.5830766435717551,-0.4309983155156495,-0.1791836984003424
0.5830766435717551,-0.2303912216390343,0.2952125199437496
0.5830766435717551,-0.9051605374058308,-0.6900719335401339
0.5830766435717551,0.389667068525049,0.4411805871265472
-1.7150403999623374,2.2984739617752665,1.8643692421588236
-1.7150403999623374,2.839505214957653,2.4908155304849964
0.5830766435717551,-0.680237432150232,-0.6900719335401339
0.5830766435717551,-0.6255264065475188,-0.6353339083465848
-1.7150403999623374,-0.680237432150232,-0.6961539363394171
-1.7150403999623374,1.9641288053142407,2.533389550079979
0.5830766435717551,1.2407274667894772,-0.142691681604643
0.5830766435717551,0.2316129945616552,2.010337309341621
0.5830766435717551,-0.4553143268946332,-0.6474979139451512
0.5830766435717551,0.103953934821991,-0.2704137403895909
0.5830766435717551,0.5112471254199674,-0.0028056172211287
0.5830766435717551,-0.899081534561085,-0.7265639503358333
0.5830766435717551,-0.9537925601637982,-0.902942031515047
-1.7150403999623374,-0.3702082870681903,-0.1548556872032095
0.5830766435717551,2.7179251580627346,2.4664875192878637
0.5830766435717551,-0.0601791419861486,2.101567351330869
0.5830766435717551,-0.3094182586207312,-0.5441038663573363
0.5830766435717551,-0.6437634150817566,-0.7326459531351165
0.5830766435717551,-0.8686865203373554,-0.92727004271218
0.5830766435717551,0.9185403160179436,-0.5015298467623537
0.5830766435717551,-0.2729442415522557,0.1796544667573682
0.5830766435717551,0.1708229661141961,1.0068068474598877
0.5830766435717551,-0.8808445260268473,-0.7508919615329662
0.5830766435717551,-0.4492353240498872,-0.3677257851781226
-1.7150403999623374,2.3653429930674714,2.223207407316534
0.5830766435717551,0.4808521111962378,0.4837546067215298
0.5830766435717551,-0.9294765487848146,-0.8968600287157638
-1.7150403999623374,2.3714219959122174,2.3935034856964643
0.5830766435717551,-0.2972602529312393,0.410770573130131
0.5830766435717551,2.091787865053905,2.1623873793237016
-1.7150403999623374,-0.7410274605976912,-0.5441038663573363
0.5830766435717551,1.1069894042050672,1.7548931917717252
0.5830766435717551,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,0.176901968958942,-0.2521677319917412
0.5830766435717551,-0.2790232443970016,0.1674904611588017
0.5830766435717551,-0.2668652387075098,0.5871486543093447
0.5830766435717551,-0.899081534561085,-0.9394340483107464
-1.7150403999623374,0.8030392619677713,1.882615250556673
0.5830766435717551,-0.2121542131047965,-0.6961539363394171
0.5830766435717551,-0.4613933297393791,-0.4528738243680879
-1.7150403999623374,2.201209916259332,2.338765460502916
-1.7150403999623374,2.195130913414586,2.198879396119401
0.5830766435717551,0.4869311140409837,-0.0697076480132442
0.5830766435717551,-0.686316434994978,-0.6900719335401339
0.5830766435717551,-0.4309983155156495,0.0519324079724203
0.5830766435717551,-0.4735513354288709,-0.4346278159702381
0.5830766435717551,-0.4553143268946332,-0.4954478439630704
0.5830766435717551,-0.4370773183603954,-0.2643317375903077
-1.7150403999623374,-0.7227904520634535,-0.4589558271673711
0.5830766435717551,-0.0723371476756405,0.3742785563344316
0.5830766435717551,-0.0480211362966568,0.5506566375136454
0.5830766435717551,2.687530143839005,1.225758948234084
-1.7150403999623374,-0.7227904520634535,-0.4772018355652208
0.5830766435717551,-0.2668652387075098,0.2161464835530676
0.5830766435717551,-0.2060752102600506,-0.1244456732067933
0.5830766435717551,-0.8078964918898963,-0.8725320175186309
0.5830766435717551,0.8516712847257386,-0.2582497347910244
-1.7150403999623374,-0.6984744406844698,-0.72048194753655
-1.7150403999623374,2.5416340755651032,2.3509294661014817
-1.7150403999623374,-0.7167114492187076,-0.6900719335401339
-1.7150403999623374,-0.7106324463739616,-0.586677885952319
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,0.2376919974064011,-0.3373157711817064
0.5830766435717551,-0.686316434994978,-0.6961539363394171
0.5830766435717551,2.000602822382717,2.168469382122985
-1.7150403999623374,-0.5586573752553138,-0.7387279559343998
0.5830766435717551,-0.540420366721076,-0.72048194753655
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,0.900303307483706,-0.1791836984003424
0.5830766435717551,2.255920941862045,2.2718634297108
0.5830766435717551,-0.9051605374058308,-0.7691379699308158
0.5830766435717551,-0.9963455800770196,-0.8846960231171973
0.5830766435717551,-0.2607862358627639,-0.5015298467623537
0.5830766435717551,-0.4431563212051413,-0.2582497347910244
0.5830766435717551,1.1313054155840507,0.1735724639580849
0.5830766435717551,-0.680237432150232,-0.72048194753655
0.5830766435717551,0.0370849035297859,-0.2582497347910244
0.5830766435717551,2.1647358991908563,2.259699424112233
0.5830766435717551,0.541642139643697,0.9216588082699224
0.5830766435717551,2.091787865053905,1.9738452925459216
-1.7150403999623374,-0.6984744406844698,-0.5805958831530357
0.5830766435717551,-0.394524298447174,-0.1670196928017759
0.5830766435717551,-0.4006033012919199,-0.4102998047731052
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.7531854662871831,-0.8968600287157638
0.5830766435717551,-0.0601791419861486,-0.2825777459881574
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,-0.680237432150232,-0.6839899307408507
0.5830766435717551,-0.3702082870681903,-0.1122816676082268
0.5830766435717551,-0.4735513354288709,0.0154403911767209
-1.7150403999623374,-0.7288694549081993,-0.7022359391387003
0.5830766435717551,-0.2607862358627639,-0.3494797767802729
0.5830766435717551,2.0249188337617,-0.2643317375903077
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,0.2316129945616552,0.2465564975494837
-1.7150403999623374,-0.7349484577529453,-0.72048194753655
0.5830766435717551,-0.7775014776661667,-0.9211880399128968
0.5830766435717551,0.0674799177535155,-0.0575436424146778
-1.7150403999623374,1.9398127939352572,1.8157132197645576
0.5830766435717551,2.401817010135947,2.5759635696749617
0.5830766435717551,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,0.5355631367989511,1.1771029258398182
0.5830766435717551,-0.6316054093922647,-0.6474979139451512
0.5830766435717551,-0.8018174890451504,-0.8664500147193476
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,0.0006108864613104,0.3195405311408825
0.5830766435717551,1.404860543597617,1.6819091581803265
0.5830766435717551,0.4139830799040327,-0.2521677319917412
0.5830766435717551,-0.5890523894790434,-0.9090240343143302
0.5830766435717551,-0.6559214207712484,-0.9090240343143302
0.5830766435717551,1.6662576659216912,0.4168525759294142
0.5830766435717551,-0.467472332584125,-0.3190697627838567
0.5830766435717551,-0.4309983155156495,-0.4102998047731052
0.5830766435717551,0.8030392619677713,0.2587205031480502
0.5830766435717551,1.5082035919582977,0.489836609520813
0.5830766435717551,-0.9112395402505769,-0.848204006321498
0.5830766435717551,-0.7349484577529453,-0.8056299867265153
0.5830766435717551,-0.1939172045705588,0.3925245647322813
0.5830766435717551,-0.2972602529312393,-0.2886597487874406
0.5830766435717551,-0.899081534561085,-0.8907780259164805
-1.7150403999623374,1.92157578540102,1.803549214165991
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
-1.7150403999623374,-0.5039463496526005,-0.7265639503358333
0.5830766435717551,-0.7106324463739616,-0.5745138803537525
0.5830766435717551,0.2012179803379256,0.2039824779545011
0.5830766435717551,-0.4553143268946332,-0.3069057571852903
0.5830766435717551,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,-0.4796303382736168,-0.32515176558314
0.5830766435717551,-0.4796303382736168,-0.4711198327659375
0.5830766435717551,1.7513637057481342,1.4203830378111475
-1.7150403999623374,0.2194549888721634,0.1614084583595185
-1.7150403999623374,2.3775009987569637,3.092933807614036
0.5830766435717551,-0.4188403098261576,-0.4163818075723884
0.5830766435717551,-0.6316054093922647,-0.6596619195437178
-1.7150403999623374,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,-0.248628230173272,-0.2521677319917412
0.5830766435717551,-0.686316434994978,-0.8542860091207811
-1.7150403999623374,1.3015174952369364,0.6966247046964429
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.7714224748214208,-0.6900719335401339
-1.7150403999623374,-0.6559214207712484,-0.7387279559343998
0.5830766435717551,1.6601786630769455,-0.246085729192458
-1.7150403999623374,-0.4370773183603954,-0.4528738243680879
0.5830766435717551,-0.3762872899129362,1.280496973427633
0.5830766435717551,-0.5161043553420923,-0.6779079279415674
0.5830766435717551,0.2984820258538603,0.0580144107717035
0.5830766435717551,-0.4492353240498872,-0.4528738243680879
0.5830766435717551,0.4382990912830164,-0.2156757151960418
0.5830766435717551,-0.467472332584125,-0.4528738243680879
-1.7150403999623374,-0.7167114492187076,-0.6900719335401339
0.5830766435717551,0.4200620827487786,-0.2521677319917412
0.5830766435717551,0.3349560429223358,-0.2764957431888741
-1.7150403999623374,1.7209686915244045,2.9165557264348223
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,-0.0541001391414027,-0.32515176558314
-1.7150403999623374,2.073550856519668,2.928719732033389
0.5830766435717551,-0.7349484577529453,-0.6779079279415674
-1.7150403999623374,2.8942162405603664,1.3899730238147312
0.5830766435717551,0.4139830799040327,0.4472625899258304
-1.7150403999623374,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,0.1161119405114828,-0.0879536564110939
0.5830766435717551,-0.0601791419861486,0.3621145507358652
0.5830766435717551,-0.4006033012919199,-0.3616437823788394
0.5830766435717551,-0.9051605374058308,-0.848204006321498
0.5830766435717551,-0.4431563212051413,0.2769665115458999
0.5830766435717551,-0.2729442415522557,-0.3190697627838567
-1.7150403999623374,0.316719034388098,0.4715906011229633
0.5830766435717551,-0.3033392557759853,0.7027067074957262
0.5830766435717551,-0.4188403098261576,-0.4346278159702381
0.5830766435717551,-0.7410274605976912,-0.902942031515047
0.5830766435717551,-0.8200544975793881,-0.8238759951243649
0.5830766435717551,-0.2851022472417475,0.2587205031480502
0.5830766435717551,0.1282699462009747,-0.4285458131709549
0.5830766435717551,-0.7167114492187076,-0.8542860091207811
0.5830766435717551,-0.6194474037027728,-0.4711198327659375
-1.7150403999623374,0.9246193188626896,1.4507930518075636
0.5830766435717551,0.4565360998172541,0.1918184723559347
0.5830766435717551,-0.1331271761230996,-0.063625645213961
0.5830766435717551,-0.2243122187942884,-0.300823754386007
-1.7150403999623374,-0.7288694549081993,-0.562349874755186
0.5830766435717551,1.4109395464423629,2.290109438108649
-1.7150403999623374,-0.7349484577529453,-0.5501858691566196
0.5830766435717551,0.4261410855935245,-0.2521677319917412
-1.7150403999623374,2.2984739617752665,2.515143541682129
-1.7150403999623374,-0.6984744406844698,-0.7387279559343998
0.5830766435717551,-0.2364702244837802,-0.2521677319917412
0.5830766435717551,-0.4613933297393791,-0.9515980539093128
-1.7150403999623374,-0.7288694549081993,-0.6839899307408507
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.9112395402505769,-0.9151060371136136
-1.7150403999623374,-0.6376844122370107,-0.641415911145868
-1.7150403999623374,-0.7167114492187076,-0.6353339083465848
0.5830766435717551,-0.9051605374058308,-0.9151060371136136
-1.7150403999623374,2.493002052807136,2.320519452105066
0.5830766435717551,-0.6923954378397239,-0.6900719335401339
0.5830766435717551,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,0.4200620827487786,0.7696087382878417
0.5830766435717551,-0.2243122187942884,0.0276043967752874
0.5830766435717551,0.4139830799040327,-0.2582497347910244
0.5830766435717551,0.389667068525049,-0.2582497347910244
-1.7150403999623374,-0.6984744406844698,-0.5805958831530357
-1.7150403999623374,-0.6437634150817566,-0.6900719335401339
0.5830766435717551,-0.9233975459400686,-0.9698440623071626
0.5830766435717551,0.0127688921508023,-0.0575436424146778
0.5830766435717551,-0.2851022472417475,-0.0453796368161113
0.5830766435717551,0.4322200884382705,-0.2764957431888741
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
0.5830766435717551,-0.6923954378397239,-0.5319398607587699
0.5830766435717551,-0.2364702244837802,0.6601326879007435
0.5830766435717551,2.505160058496628,1.85828723935954
0.5830766435717551,0.7179332221413285,0.3742785563344316
0.5830766435717551,-0.686316434994978,-0.8968600287157638
0.5830766435717551,1.258964475323715,0.2708845087466167
-1.7150403999623374,-0.6680794264607403,-0.6779079279415674
0.5830766435717551,-0.2425492273285261,-0.2825777459881574
-1.7150403999623374,2.5173180641861195,2.46040551648858
-1.7150403999623374,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,0.4382990912830164,1.9130252645530887
-1.7150403999623374,-0.5768943837895515,-0.641415911145868
-1.7150403999623374,2.018839830916954,1.906943261753806
0.5830766435717551,-0.2060752102600506,-0.483283838364504
0.5830766435717551,1.173858435497272,1.1831849286391014
-1.7150403999623374,2.000602822382717,2.3448474633021985
0.5830766435717551,0.2741660144748766,0.909494802671356
-1.7150403999623374,2.243762936172553,1.7609751945710084
0.5830766435717551,0.9185403160179436,0.5020006151193795
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.826133500424134,-0.7934659811279489
0.5830766435717551,-0.6984744406844698,-0.6839899307408507
0.5830766435717551,-0.5282623610315842,0.3377865395387322
0.5830766435717551,-0.7227904520634535,-0.6779079279415674
0.5830766435717551,-0.3884452956024281,-0.902942031515047
0.5830766435717551,0.4139830799040327,-0.2643317375903077
0.5830766435717551,-0.6923954378397239,-0.7022359391387003
-1.7150403999623374,-0.0662581448308946,-0.0940356592103772
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
-1.7150403999623374,2.9185322519393497,2.417831496893597
0.5830766435717551,2.4443700300491686,2.6793576172627764
-1.7150403999623374,-0.6559214207712484,-0.3312337683824232
0.5830766435717551,-0.4492353240498872,-0.4102998047731052
-1.7150403999623374,-0.7349484577529453,-0.6961539363394171
-1.7150403999623374,-0.7045534435292157,-0.5745138803537525
0.5830766435717551,0.8395132790362468,-0.5441038663573363
-1.7150403999623374,0.0917959291324992,-0.6779079279415674
0.5830766435717551,-0.5951313923237892,-0.7143999447372669
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.6620004236159943,-0.6839899307408507
0.5830766435717551,-0.7592644691319289,-0.6779079279415674
0.5830766435717551,0.6571431936938693,0.0154403911767209
-1.7150403999623374,-0.3276552671549689,-0.2825777459881574
0.5830766435717551,0.3471140486118276,-0.246085729192458
0.5830766435717551,-0.978108571542782,-0.8664500147193476
0.5830766435717551,-0.686316434994978,-0.6961539363394171
-1.7150403999623374,-0.6923954378397239,-0.5501858691566196
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,0.9246193188626896,0.1188344387645359
0.5830766435717551,0.2680870116301307,0.1127524359652526
0.5830766435717551,0.5173261282647132,0.3195405311408825
0.5830766435717551,-0.4613933297393791,-0.4528738243680879
0.5830766435717551,-0.4309983155156495,-0.4650378299666543
0.5830766435717551,0.1404279518904665,0.6358046767036106
0.5830766435717551,0.1647439632694502,-0.4224638103716717
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
0.5830766435717551,-0.2668652387075098,-0.2400037263931747
