time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,0.5112471254199674,-0.1987760872800253,-0.1974297067981921,-0.1930321137047128
-1.7150403999623374,-0.4127613069814118,0.461378721026392,-0.4285458131709549,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.5805958831530357,-0.7150082784379269
-1.7150403999623374,2.1708149020356022,-1.8491631080461053,2.235371412915101,2.2033130062068604
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.2911812500864935,0.461378721026392,0.0580144107717035,0.18658691519217
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.686316434994978,0.7914561251795641,-0.7083179419379836,-0.6675558998258165
0.5830766435717551,0.8759872961047223,-0.8589308955864428,1.2561689622305,0.4475749975587771
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.9185403160179436,0.1313013168731467,0.9459868194670554,0.3763964296406115
0.5830766435717551,-0.2911812500864935,0.7914561251795641,0.1066704331659694,-0.0032225992562713
-1.7150403999623374,-0.5525783724105678,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.3094182586207312,0.461378721026392,0.1309984443631023,0.0205035900497837
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.5647363781000596,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8177939923250818,-0.7387344677439821
-1.7150403999623374,0.1586649604247043,0.13130131687322,-0.404217801973822,0.4238488082527219
0.5830766435717551,1.6662576659216912,-1.5190857038928602,1.748811188972442,1.586432084249426
0.5830766435717551,0.1221909433562287,0.1313013168731467,0.7270347186928591,0.5424797547829978
0.5830766435717551,1.5993886346294863,-0.1987760872800253,0.8121827578828243,0.9220987836798809
0.5830766435717551,0.1161119405114828,-1.1890082997396882,-0.3981357991745388,-0.1930321137047128
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.5251987639894854
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.6170878999487351,-0.6201035212137062
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4285458131709549,-0.2879368709289336
-1.7150403999623374,0.103953934821991,-0.5288534914332708,0.1979004751552179,0.18658691519217
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.2364702244837802,-0.8589308955864428,-0.2764957431888741,-0.2404844923168232
0.5830766435717551,-0.7167114492187076,0.1313013168731467,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.3276552671549689,0.461378721026392,0.1188344387645359,0.1154083472740045
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.4066823041366658,0.461378721026392,0.3864425619329981,-0.2879368709289336
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.6316054093922647,0.7914561251795641,-0.7508919615329662,-0.596377331907651
0.5830766435717551,-0.3641292842234444,0.461378721026392,-0.2035117095974753,-0.3591154388470991
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.5477211424884428,-1.5190857038928602,1.171020923040535,2.274491574125026
0.5830766435717551,-0.6012103951685351,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.2121542131047965,0.1313013168731467,1.5785151105925117,0.7322892692314393
0.5830766435717551,-0.3641292842234444,0.461378721026392,-0.2643317375903077,-0.3591154388470991
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,-0.3276552671549689,0.7914561251795641,-0.5745138803537525,-0.596377331907651
-1.7150403999623374,-0.7045534435292157,0.1313013168731467,-0.5562678719559028,-0.6675558998258165
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.5100253524973464,0.461378721026392,0.0215223939760042,-0.0032225992562713
-1.7150403999623374,2.049234845140684,-2.1792405121992777,2.332683457703632,2.250765384818971
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.3714300599908113,0.1313013168731467,0.9277408110692056,-0.2879368709289336
0.5830766435717551,-0.7531854662871831,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7592644691319289,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,-0.6316054093922647,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
0.5830766435717551,-0.7957384862004044,0.7914561251795641,-0.9090240343143302,-0.8573654142742579
-1.7150403999623374,-0.0723371476756405,0.1313013168731467,-0.3433977739809897,-0.4065678174592095
0.5830766435717551,-0.1209691704336078,0.1313013168731467,-0.246085729192458,-0.3591154388470991
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4102998047731052,-0.5251987639894854
0.5830766435717551,-0.1999962074153047,-0.1987760872800253,0.2769665115458999,0.2577654831103356
0.5830766435717551,-0.1513641846573374,0.461378721026392,-0.4772018355652208,-0.5251987639894854
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
-1.7150403999623374,2.6206611125468,-2.5093179163524497,2.5273075472806954,2.630384413715854
0.5830766435717551,0.1586649604247043,-0.8589308955864428,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,1.5142825948030434,-0.5288534914332708,0.4776726039222466,-0.1930321137047128
-1.7150403999623374,2.1343408849671266,-2.5093179163524497,2.5455535556785454,1.8474201666160328
0.5830766435717551,-0.2851022472417475,-0.1987760872800253,0.5020006151193795,1.0407297302101566
0.5830766435717551,1.0765943899813375,-1.1890082997396882,0.4655085983236801,0.4950273761708874
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,0.0735589205982614,-0.8589308955864428,-0.2400037263931747,-0.2879368709289336
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7083179419379836,-0.5489249532955406
-1.7150403999623374,0.0917959291324992,-0.1987760872800253,-0.4589558271673711,-0.0032225992562713
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8846960231171973,-0.8573654142742579
0.5830766435717551,-0.2972602529312393,0.461378721026392,-0.5380218635580531,-0.2404844923168232
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.248628230173272,-0.1987760872800253,0.0519324079724203,1.9423249238402536
0.5830766435717551,-0.4127613069814118,0.461378721026392,0.1614084583595185,0.1391345365800597
0.5830766435717551,0.7300912278308204,-0.1987760872800253,0.6601326879007435,-0.2879368709289336
0.5830766435717551,-0.3762872899129362,0.461378721026392,0.0093583883774377,0.0205035900497837
0.5830766435717551,1.909417779711528,-1.1890082997396882,0.4594265955243968,0.4475749975587771
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.3981357991745388,-0.6675558998258165
-1.7150403999623374,-0.2851022472417475,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.322798037232844,0.1313013168731467,0.3925245647322813,0.4238488082527219
0.5830766435717551,1.9641288053142407,-2.509317916352523,2.3509294661014817,2.274491574125026
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.3433977739809897,-0.3591154388470991
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.3641292842234444,0.461378721026392,-0.4650378299666543,-0.477746385377375
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,2.997559288921047,-1.849163108046032,2.68543962006206,2.15586062759475
0.5830766435717551,-0.6620004236159943,0.7914561251795641,-0.5441038663573363,-0.7150082784379269
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.6474979139451512,-0.5251987639894854
0.5830766435717551,0.176901968958942,-0.8589308955864428,-0.2035117095974753,-0.0506749778683817
0.5830766435717551,1.7148896886796587,-0.1987760872800253,0.0945064275674029,-0.0032225992562713
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.5319398607587699,-0.7150082784379269
-1.7150403999623374,2.3714219959122174,-2.1792405121992777,2.375257477298615,2.3693963313492468
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.1313013168731467,0.3742785563344316,0.5424797547829978
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7387279559343998,-0.9048177928863684
-1.7150403999623374,1.6480206573874536,-2.1792405121992777,2.174551384922268,2.15586062759475
-1.7150403999623374,2.529476069875612,-2.1792405121992777,2.3509294661014817,2.3693963313492468
0.5830766435717551,0.5355631367989511,-0.1987760872800253,0.4594265955243968,-0.2879368709289336
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.5380218635580531,-0.6675558998258165
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8238759951243649,-0.8336392249682028
0.5830766435717551,0.2316129945616552,-0.1987760872800253,-0.0210516256189784,-0.2879368709289336
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.7326459531351165,-0.8573654142742579
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.5136938523609201,-0.5489249532955406
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.826133500424134,0.7914561251795641,-0.9394340483107464,-0.8573654142742579
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7448099587336829,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,0.9185403160179436,0.461378721026392,-0.4407098187695214,-0.1218535457865473
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.248628230173272,0.1313013168731467,-0.4102998047731052,-0.4302940067652647
0.5830766435717551,-0.0054681163834354,-0.1987760872800253,0.0276043967752874,1.46780113771915
0.5830766435717551,1.1009104013603213,-0.8589308955864428,0.4046885703308477,0.3763964296406115
-1.7150403999623374,1.9154967825562736,-2.1792405121992777,2.1623873793237016,2.0609558703705297
0.5830766435717551,0.8030392619677713,-1.8491631080461053,1.8096312169652744,0.6611107013132738
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9151060371136136,-0.7150082784379269
0.5830766435717551,0.5598791481779347,0.1313013168731467,-0.2886597487874406,-0.2879368709289336
0.5830766435717551,-0.248628230173272,0.461378721026392,-0.379889790776689,0.3052178617224459
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.72048194753655,-0.596377331907651
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6900719335401339,-0.5489249532955406
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.5501858691566196,-0.7150082784379269
0.5830766435717551,-0.5039463496526005,-0.1987760872800253,-0.0088876200204119,-0.0032225992562713
0.5830766435717551,-0.3884452956024281,0.461378721026392,0.1005884303666862,0.0679559686618941
-1.7150403999623374,2.243762936172553,-1.849163108046032,2.369175474499332,1.586432084249426
0.5830766435717551,-0.3458922756892067,0.461378721026392,-0.2947417515867238,0.6611107013132738
-1.7150403999623374,2.2316049304830616,-2.839395320505695,2.843571692843424,2.3219439527371364
0.5830766435717551,2.1100248735881437,-1.8491631080461053,1.9677632897466384,1.3966225698009844
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8968600287157638,-0.8573654142742579
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.0796379234430073,0.1313013168731467,0.5506566375136454,0.0205035900497837
0.5830766435717551,-0.248628230173272,0.7914561251795641,0.0945064275674029,0.2577654831103356
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.5015298467623537,-0.7150082784379269
-1.7150403999623374,-0.10273216189937,-0.1987760872800253,0.5263286263165124,0.3052178617224459
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9090240343143302,-0.7861868463560924
0.5830766435717551,-0.8443705089583717,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.5525783724105678,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,0.1647439632694502,-0.1987760872800253,0.149244452760952,0.2577654831103356
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.6839899307408507,-0.7150082784379269
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7387279559343998,-0.596377331907651
0.5830766435717551,-0.4553143268946332,-0.1987760872800253,-0.1122816676082268,1.8474201666160328
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4528738243680879,-0.4302940067652647
-1.7150403999623374,2.249841939017299,-2.5093179163524497,2.6002915808720943,2.15586062759475
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.957680056708596,-0.9048177928863684
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,-0.8565285146478636,1.1215335293328097,-0.8968600287157638,-0.8573654142742579
-1.7150403999623374,-0.4370773183603954,-0.8589308955864428,1.116282897846986,1.111908298128322
0.5830766435717551,0.3531930514565736,-0.8589308955864428,1.250086959431217,1.1593606767404323
-1.7150403999623374,-0.7227904520634535,1.1215335293328097,-0.5805958831530357,-0.7387344677439821
-1.7150403999623374,2.7118461552179887,-2.5093179163524497,2.247535418513667,2.250765384818971
0.5830766435717551,0.5234051311094592,-0.5288534914332708,0.4046885703308477,1.46780113771915
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.72048194753655,-0.9048177928863684
0.5830766435717551,0.5355631367989511,-0.1987760872800253,-0.2582497347910244,-0.1693059243986576
0.5830766435717551,0.2072969831826716,0.1313013168731467,0.7087887102950093,0.2577654831103356
-1.7150403999623374,1.897259774022036,-2.1792405121992777,2.5455535556785454,1.9660511131463088
0.5830766435717551,0.4808521111962378,-0.8589308955864428,1.098036889449136,2.0846820596765845
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
