time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.7508919615329662,-0.9048177928863684
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.3677257851781226,-0.477746385377375
-1.7150403999623374,2.3653429930674714,-2.509317916352523,2.223207407316534,2.630384413715854
0.5830766435717551,0.4808521111962378,-1.5190857038928602,0.4837546067215298,0.4475749975587771
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8968600287157638,-0.8573654142742579
-1.7150403999623374,2.3714219959122174,-2.1792405121992777,2.3935034856964643,1.9423249238402536
0.5830766435717551,-0.2972602529312393,0.7914561251795641,0.410770573130131,-0.0981273564804921
0.5830766435717551,2.091787865053905,-1.8491631080461053,2.1623873793237016,2.0846820596765845
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.5441038663573363,-0.7150082784379269
0.5830766435717551,1.1069894042050672,-0.5288534914332708,1.7548931917717252,1.46780113771915
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.176901968958942,0.461378721026392,-0.2521677319917412,-0.4302940067652647
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.1674904611588017,-0.1693059243986576
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.5871486543093447,0.6136583227011634
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.9394340483107464,-0.9048177928863684
-1.7150403999623374,0.8030392619677713,-1.189008299739615,1.882615250556673,1.8236939773099776
0.5830766435717551,-0.2121542131047965,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4528738243680879,-0.3116630602349887
-1.7150403999623374,2.201209916259332,-2.1792405121992777,2.338765460502916,1.9660511131463088
-1.7150403999623374,2.195130913414586,-1.8491631080461053,2.198879396119401,2.2033130062068604
0.5830766435717551,0.4869311140409837,-0.1987760872800253,-0.0697076480132442,-0.2879368709289336
0.5830766435717551,-0.686316434994978,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.4309983155156495,-0.1987760872800253,0.0519324079724203,0.4238488082527219
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4954478439630704,-0.4065678174592095
0.5830766435717551,-0.4370773183603954,0.7914561251795641,-0.2643317375903077,-0.4065678174592095
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.4589558271673711,-0.7150082784379269
0.5830766435717551,-0.0723371476756405,0.461378721026392,0.3742785563344316,-0.0506749778683817
0.5830766435717551,-0.0480211362966568,-0.8589308955864428,0.5506566375136454,0.5424797547829978
0.5830766435717551,2.687530143839005,-2.509317916352523,1.225758948234084,1.349170191188874
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.4772018355652208,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.1313013168731467,0.2161464835530676,0.684836890619329
0.5830766435717551,-0.2060752102600506,0.461378721026392,-0.1244456732067933,0.18658691519217
0.5830766435717551,-0.8078964918898963,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,0.8516712847257386,0.461378721026392,-0.2582497347910244,-0.477746385377375
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,2.5416340755651032,-2.5093179163524497,2.3509294661014817,2.630384413715854
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.586677885952319,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8968600287157638,-0.7150082784379269
0.5830766435717551,0.2376919974064011,-0.8589308955864428,-0.3373157711817064,-0.3116630602349887
0.5830766435717551,-0.686316434994978,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,2.000602822382717,-2.1792405121992777,2.168469382122985,2.15586062759475
-1.7150403999623374,-0.5586573752553138,0.461378721026392,-0.7387279559343998,-0.7150082784379269
0.5830766435717551,-0.540420366721076,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.900303307483706,-0.5288534914332708,-0.1791836984003424,-0.1693059243986576
0.5830766435717551,2.255920941862045,-2.1792405121992777,2.2718634297108,2.01350349175842
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7691379699308158,-0.9048177928863684
0.5830766435717551,-0.9963455800770196,1.1215335293328097,-0.8846960231171973,-0.9522701714984788
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.5015298467623537,-0.2879368709289336
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.2582497347910244,-0.4302940067652647
0.5830766435717551,1.1313054155840507,-0.5288534914332708,0.1735724639580849,-0.2879368709289336
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.0370849035297859,-0.1987760872800253,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,2.1647358991908563,-2.1792405121992777,2.259699424112233,2.250765384818971
0.5830766435717551,0.541642139643697,-1.1890082997396882,0.9216588082699224,0.9932773515980464
0.5830766435717551,2.091787865053905,-2.1792405121992777,1.9738452925459216,2.250765384818971
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.5805958831530357,-0.7150082784379269
0.5830766435717551,-0.394524298447174,0.461378721026392,-0.1670196928017759,0.7797416478435496
0.5830766435717551,-0.4006033012919199,0.461378721026392,-0.4102998047731052,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.7531854662871831,1.1215335293328097,-0.8968600287157638,-0.975996360804534
0.5830766435717551,-0.0601791419861486,-0.1987760872800253,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.3702082870681903,0.1313013168731467,-0.1122816676082268,-0.1218535457865473
0.5830766435717551,-0.4735513354288709,0.461378721026392,0.0154403911767209,0.0205035900497837
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.3494797767802729,-0.3591154388470991
0.5830766435717551,2.0249188337617,0.461378721026392,-0.2643317375903077,-0.5251987639894854
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8907780259164805,-0.7387344677439821
0.5830766435717551,0.2316129945616552,-0.5288534914332708,0.2465564975494837,0.2340392938042804
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.7775014776661667,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
0.5830766435717551,0.0674799177535155,0.1313013168731467,-0.0575436424146778,0.8034678371496048
-1.7150403999623374,1.9398127939352572,-2.1792405121992777,1.8157132197645576,1.8474201666160328
0.5830766435717551,2.401817010135947,-2.1792405121992777,2.5759635696749617,2.393122520655302
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,0.5355631367989511,-1.5190857038928602,1.1771029258398182,1.4203487591070396
0.5830766435717551,-0.6316054093922647,0.7914561251795641,-0.6474979139451512,-0.477746385377375
0.5830766435717551,-0.8018174890451504,0.7914561251795641,-0.8664500147193476,-0.477746385377375
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.0006108864613104,0.1313013168731467,0.3195405311408825,0.4475749975587771
0.5830766435717551,1.404860543597617,-1.8491631080461053,1.6819091581803265,1.46780113771915
0.5830766435717551,0.4139830799040327,0.1313013168731467,-0.2521677319917412,-0.0506749778683817
0.5830766435717551,-0.5890523894790434,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,1.6662576659216912,-0.8589308955864428,0.4168525759294142,0.4238488082527219
0.5830766435717551,-0.467472332584125,0.7914561251795641,-0.3190697627838567,-0.4065678174592095
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4102998047731052,-0.2404844923168232
0.5830766435717551,0.8030392619677713,0.1313013168731467,0.2587205031480502,-0.0981273564804921
0.5830766435717551,1.5082035919582977,-1.1890082997396882,0.489836609520813,0.6136583227011634
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.848204006321498,-0.9048177928863684
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.8056299867265153,-0.8336392249682028
0.5830766435717551,-0.1939172045705588,-0.1987760872800253,0.3925245647322813,0.18658691519217
0.5830766435717551,-0.2972602529312393,0.1313013168731467,-0.2886597487874406,-0.2879368709289336
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8907780259164805,-0.8573654142742579
-1.7150403999623374,1.92157578540102,-2.1792405121992777,1.803549214165991,1.8236939773099776
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.72048194753655,-0.477746385377375
-1.7150403999623374,-0.5039463496526005,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.5745138803537525,-0.596377331907651
0.5830766435717551,0.2012179803379256,-0.5288534914332708,0.2039824779545011,0.18658691519217
0.5830766435717551,-0.4553143268946332,-0.1987760872800253,-0.3069057571852903,-0.3116630602349887
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.32515176558314,-0.477746385377375
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,1.7513637057481342,-1.8491631080461053,1.4203830378111475,1.111908298128322
-1.7150403999623374,0.2194549888721634,-0.5288534914332708,0.1614084583595185,0.2577654831103356
-1.7150403999623374,2.3775009987569637,-2.5093179163524497,3.092933807614036,2.393122520655302
0.5830766435717551,-0.4188403098261576,0.461378721026392,-0.4163818075723884,-0.4302940067652647
0.5830766435717551,-0.6316054093922647,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.248628230173272,0.461378721026392,-0.2521677319917412,-0.1218535457865473
0.5830766435717551,-0.686316434994978,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
-1.7150403999623374,1.3015174952369364,-1.189008299739615,0.6966247046964429,1.3017178125767637
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.7022359391387003,-0.5251987639894854
0.5830766435717551,-0.7714224748214208,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,-0.6559214207712484,0.461378721026392,-0.7387279559343998,-0.7150082784379269
0.5830766435717551,1.6601786630769455,0.461378721026392,-0.246085729192458,0.3289440510285011
-1.7150403999623374,-0.4370773183603954,0.461378721026392,-0.4528738243680879,-0.6201035212137062
0.5830766435717551,-0.3762872899129362,-0.1987760872800253,1.280496973427633,0.0679559686618941
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,0.2984820258538603,-0.5288534914332708,0.0580144107717035,1.7287892200857569
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,0.4382990912830164,-1.1890082997396882,-0.2156757151960418,-0.1930321137047128
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4528738243680879,-0.477746385377375
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6900719335401339,-0.5489249532955406
0.5830766435717551,0.4200620827487786,-0.1987760872800253,-0.2521677319917412,-0.0506749778683817
0.5830766435717551,0.3349560429223358,0.461378721026392,-0.2764957431888741,-0.1218535457865473
-1.7150403999623374,1.7209686915244045,-2.839395320505695,2.9165557264348223,2.677836792327964
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.0541001391414027,-1.1890082997396882,-0.32515176558314,-0.3116630602349887
-1.7150403999623374,2.073550856519668,-2.5093179163524497,2.928719732033389,2.0846820596765845
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
-1.7150403999623374,2.8942162405603664,-1.849163108046032,1.3899730238147312,1.7050630307797017
0.5830766435717551,0.4139830799040327,-0.1987760872800253,0.4472625899258304,0.2340392938042804
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,0.1161119405114828,-0.1987760872800253,-0.0879536564110939,-0.0981273564804921
0.5830766435717551,-0.0601791419861486,0.1313013168731467,0.3621145507358652,0.4238488082527219
0.5830766435717551,-0.4006033012919199,0.461378721026392,-0.3616437823788394,-0.3591154388470991
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.848204006321498,-0.9048177928863684
0.5830766435717551,-0.4431563212051413,-0.1987760872800253,0.2769665115458999,0.5424797547829978
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.3190697627838567,-0.477746385377375
-1.7150403999623374,0.316719034388098,-0.8589308955864428,0.4715906011229633,1.1593606767404323
0.5830766435717551,-0.3033392557759853,0.461378721026392,0.7027067074957262,0.0205035900497837
0.5830766435717551,-0.4188403098261576,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.8200544975793881,0.7914561251795641,-0.8238759951243649,-0.8336392249682028
0.5830766435717551,-0.2851022472417475,0.461378721026392,0.2587205031480502,-0.1218535457865473
0.5830766435717551,0.1282699462009747,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.7167114492187076,1.1215335293328097,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,-0.6194474037027728,0.7914561251795641,-0.4711198327659375,-0.6201035212137062
-1.7150403999623374,0.9246193188626896,-0.5288534914331975,1.4507930518075636,1.8236939773099776
0.5830766435717551,0.4565360998172541,-0.8589308955864428,0.1918184723559347,0.18658691519217
0.5830766435717551,-0.1331271761230996,0.1313013168731467,-0.063625645213961,-0.0981273564804921
0.5830766435717551,-0.2243122187942884,0.461378721026392,-0.300823754386007,-0.0506749778683817
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.562349874755186,-0.7387344677439821
0.5830766435717551,1.4109395464423629,-1.8491631080461053,2.290109438108649,0.8746464050677704
-1.7150403999623374,-0.7349484577529453,0.7914561251795641,-0.5501858691566196,-0.7150082784379269
0.5830766435717551,0.4261410855935245,-0.8589308955864428,-0.2521677319917412,-0.2404844923168232
-1.7150403999623374,2.2984739617752665,-2.5093179163524497,2.515143541682129,2.132134438288695
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.2364702244837802,0.461378721026392,-0.2521677319917412,-0.3591154388470991
0.5830766435717551,-0.4613933297393791,0.7914561251795641,-0.9515980539093128,-0.9048177928863684
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9151060371136136,-0.8573654142742579
